QC_Shew_11_06_col202_methodB_22May12_Cougar_12-04-03,good
QC_Shew_11_06-pt5_03_23May12_Cougar_12-04-03,good
QC_Shew_11-06_2p5d_23May12_Legolas_11-12-27,poor
QC_Shew_11-06_2p5a_23May12_Legolas_11-12-27_120525121737,good
QC_Shew_11-06_2p5c_25May12_Legolas_11-12-27,poor
QC_Shew_11-06_2p5f_25May12_Legolas_11-12-28,poor
QC_Shew_11-06_2p5g_25May12_Legolas_11-12-29,poor
QC_Shew_11-06_2p5h_25May12_Legolas_11-12-30,poor
QC_Shew_11_06_Col2_B_29May12_Cougar_12-04-03,good
QC_Shew_12_01_500ng_b_5Jun12_Lynx_12-02-31,poor
QC_Shew_12_01_B_6Jun12_Cougar_12-05-08,poor
QC_Shew_12_01_5ng_a_08Jun12_Polaroid_25umAclaim2,poor
QC_Shew_11_07_A_8Jun12_Cougar_12-05-07,good
QC_Shew_11_06_D_8Jun12_Cougar_12-05-08,good
QC_Shew_12_01_500ng_HCD1_09Jun12_Polaroid_12-02-12,poor
QC_Shew_12_01_200ngPL_CIDLC3_12Jun12_Polaroid_12-02-11,poor
QC_Shew_12_01_500ng_d_15Jun12_Lynx_12-02-29,poor
QC_Shew_12_01-pt5-03_19Jun12_Cougar_12-05-07,good
QC_Shew_12_01-pt5-04_19Jun12_Cougar_12-02-39,good
QC_Shew_12_02_C_29Jun12_Cougar_12-05-07,good
QC_Shew_12_02_A_4Jul12_Cougar_12-05-07,good
QC_Shew_12_02_5_15Jul12_Cougar_12-05-07,ok
QC_Shew_12_02_6_15Jul12_Cougar_12-02-39,poor
QC_Shew_12_02_7_16Jul12_Cougar_12-05-07,poor
QC_Shew_12_02_2p5_1_19Jul12_Sam_12-05-13,poor
QC_Shew_12_02_2p5_4_19Jul12_Sam_12-05-13,good
QC_Shew_12_02_2p5_5_19Jul12_Sam_12-05-13,poor
QC_Shew_12_02_2p5_7_19Jul12_Sam_12-05-13,poor
QC_Shew_12_02_2p5_13_19Jul12_Sam_12-05-13,poor
QC_Shew_12_02_2p5_15_19Jul12_Sam_12-05-13,poor
QC_Shew_12_02_250_b_21Jul12_Polaroid_12-20-10,good
QC_Shew_12_02_2_22Jul12_Cougar_12-02-39,poor
QC_Shew_12_02_3_24Jul12_Cougar_12-05-07,good
QC_Shew_12_02_4_24Jul12_Cougar_12-02-39,good
QC_Shew_12_02_8_24Jul12_Cougar_12-02-39,good
QC_Shew_12_02_Run-03_26Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-04_26Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-05_26Jul12_Roc_12-03-29,good
QC_Shew_12_02_Run-06_26Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-07_26Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-08_26Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-09_26Jul12_Roc_12-03-29,good
QC_Shew_12_02_Run-10_26Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-11_26Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-12_26Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-13_26Jul12_Roc_12-03-29,good
QC_Shew_12_02_Run-14_26Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-15_26Jul12_Roc_12-04-08,good
QC_Shew_12_02_1_25Jul12_Cougar_12-05-07,poor
QC_Shew_12_02_2p5_8_27Jul12_Sam_12-05-13,good
QC_Shew_12_02_4_25Jul12_Cougar_12-02-39,ok
QC_Shew_12_02_2p5_9_27Jul12_Sam_12-05-13,poor
QC_Shew_12_02_3_31Jul12_Cougar_12-05-07,good
QC_Shew_12_02_4_31Jul12_Cougar_12-02-39,good
QC_Shew_12_02_0pt25_Frac-06_30Jul12_Tiger_12-05-06,poor
QC_Shew_12_02_2_2Aug12_Cougar_12-06-11,good
QC_Shew_12_02_1_3Aug12_Cougar_12-06-10,good
QC_Shew_12_02_2p5_b2Aug12_Polaroid_11-07-67_120805054700,good
QC_Shew_12_02_1_6Aug12_Cougar_12-06-10,good
QC_Shew_12_02_4_6Aug12_Cougar_12-06-11,good
QC_Shew_12_02_3_9Aug12_Cougar_12-06-10,good
QC_Shew_12_02-pt5-01_10Aug12_Lynx_12-06-05,good
QC_Shew_12_02_pt5_a_15Aug12_Lynx_12-06-05,good
QC_Shew_12_02_pt5_b_15Aug12_Lynx_12-06-06,good
QC_Shew_12_02_pt5_c_18Aug12_Lynx_12-06-05,good
QC_Shew_12_03_pt5_a_18Aug12_Lynx_12-06-05,good
QC_Shew_12_02_3_19Aug12_Cougar_12-06-10,good
QC_Shew_12_02_pt5_b_20Aug12_Lynx_12-06-06,good
QC_Shew_12_02_pt5_c_20Aug12_Lynx_12-06-05,good
QC_Shew_12_02_1_24Aug12_Cougar_12-06-10,good
QC_Shew_12_02_5pt_2_24Aug12_Polaroid_12-08-08,good
QC_Shew_12_02_2_24Aug12_Cougar_12-06-11,good
QC_Shew_12_02_1_25Aug12_Cougar_12-06-10,poor
QC_Shew_12_02_1_26Aug12_Cougar_12-06-10,poor
QC_Shew_12_02_1a_26Aug12_Cougar_12-06-10,good
QC_Shew_12_02_2_26Aug12_Cougar_12-06-11,good
QC_Shew_12_03_1_26Aug12_Cougar_12-06-10,good
QC_Shew_12_03_2_26Aug12_Cougar_12-06-11,good
QC_Shew_12_03_3_26Aug12_Cougar_12-06-10,good
QC_Shew_12_03_4_26Aug12_Cougar_12-06-11,good
QC_Shew_12_02_1_27Aug12_Cougar_12-06-10,poor
QC_Shew_12_02_2_27Aug12_Cougar_12-06-11,poor
QC_Shew_12_02_pt5_a_30Aug12_Lynx_12-06-05,good
QC_Shew_12_02_pt5_b_30Aug12_Lynx_12-06-02,good
QC_Shew_12_02_pt5_a_31Aug12_Lynx_12-06-05,good
QC_Shew_12_02_pt5_b_31Aug12_Lynx_12-07-02,good
QC_Shew_12_02_pt5_c_31Aug12_Lynx_12-06-05,good
QC_Shew_12_02_pt5_d_31Aug12_Lynx_12-07-02,good
QC_Shew_12_03_1_2Sep12_Cougar_12-06-10,good
QC_Shew_12_03_2_2Sep12_Cougar_12-06-11,good
QC_Shew_12_03_3_2Sep12_Cougar_12-06-10,good
QC_Shew_12_03_4_2Sep12_Cougar_12-06-11,good
QC_Shew_12_03_5_2Sep12_Cougar_12-06-10,good
QC_Shew_12_03_6_2Sep12_Cougar_12-06-11,ok
QC_Shew_12_02_pt5_a_4Sep12_Lynx_12-06-05,good
QC_Shew_12_02_pt5_b_4Sep12_Lynx_12-07-02,poor
QC_Shew_12_02_pt5_3_6Sep12_Earth_12-04-18,good
QC_Shew_12_02_pt5_4_6Sep12_Earth_12-04-15,ok
QC_Shew_12_02_1_7Sep12_Cougar_12-06-10,good
QC_Shew_12_02_2_7Sep12_Cougar_12-06-11,good
QC_Shew_12_02_3_7Sep12_Cougar_12-06-10,good
QC_Shew_12_02_4_7Sep12_Cougar_12-06-11,good
QC_Shew_12_02c_8Sep12_12-01-16,poor
QC_Shew_12_02_pt5_1_7Sep12_Lynx_12-07-02,good
QC_Shew_12_02_pt5_2_7Sep12_Lynx_12-07-02,good
QC_Shew_12_02-pt5-01-30pctB_10Sep12_Lynx_12-06-05,poor
QC_Shew_12_02-pt5-02-30pctB_10Sep12_Lynx_12-07-02,poor
QC_Shew_12_02-pt5-03-30pctB_10Sep12_Lynx_12-06-05,poor
QC_Shew_12_02-pt5-04-30pctB_10Sep12_Lynx_12-07-02,poor
QC_Shew_12_02-pt5-01_11Sep12_Lynx_12-06-05,poor
QC_Shew_12_02-pt5-02_11Sep12_Lynx_12-07-02,good
QC_Shew_12_02-pt5-03_11Sep12_Lynx_12-06-05,good
QC_Shew_12_02-pt5-04_11Sep12_Lynx_12-07-02,good
QC_Shew_12_02_pt5_4_12Sept_12_Polaroid_12-09-11,ok
QC_Shew_12_02a_13Sep12_Polaroid_12-01-16,good
QC_Shew_12_02_pt5_b_13Sep12_Lynx_12-07-02,poor
QC_Shew_12_02_1_14Sep12_Cougar_12-06-10,good
QC_Shew_12_02_pt5_a_14Sep12_Lynx_12-06-05,poor
QC_Shew_12_02_2_14Sep12_Cougar_12-06-11,good
QC_Shew_12_02_pt5_b_14Sep12_Lynx_12-07-02,poor
QC_Shew_12_02_3_14Sep12_Cougar_12-06-10,good
QC_Shew_12_02_4_14Sep12_Cougar_12-06-11,good
QC_Shew_12_02_5_14Sep12_Cougar_12-06-10,good
QC_Shew_12_02_6_14Sep12_Cougar_12-06-11,good
QC_Shew_12_02e_15Sep12_Polaroid_12-01-16,good
QC_Shew_12_02_pt5_a_18Sep12_Lynx_12-06-05,good
QC_Shew_12_02_pt5_b_18Sep12_Lynx_12-07-02,good
QC_Shew_12_02_1_20Sep12_Cougar_12-06-10,ok
QC_Shew_12_02_2_20Sep12_Cougar_12-06-11,good
QC_Shew_12_02_3_20Sep12_Cougar_12-06-10,good
QC_Shew_12_02_4_20Sep12_Cougar_12-06-11,good
QC_Shew_12_02_5_20Sep12_Cougar_12-06-10,good
QC_Shew_12_02_6_20Sep12_Cougar_12-06-11,good
QC_Shew_12_02_7_20Sep12_Cougar_12-06-10,good
QC_Shew_12_02_8_20Sep12_Cougar_12-06-11,good
QC_Shew_12_02_pt5_2_28Sep12_Earth_12-04-16-NotQC,poor
QC_Shew_12_02_1_29Sep12_Cougar_12-06-10,good
QC_Shew_12_02_2_29Sep12_Cougar_12-06-11,good
QC_Shew_12_02_3_29Sep12_Cougar_12-06-10,good
QC_Shew_12_02_4_29Sep12_Cougar_12-06-11,good
QC_Shew_12_02_5_29Sep12_Cougar_12-06-10,good
QC_Shew_12_02_6_29Sep12_Cougar_12-06-11,good
QC_Shew_12_02_7_29Sep12_Cougar_12-06-10,good
QC_Shew_12_02_8_29Sep12_Cougar_12-06-11,good
QC_Shew_12_02_pt5_1_13Oct12_Cougar_12-06-03,poor
QC_Shew_12_02_pt5_2_13Oct12_Cougar_12-06-04,ok
QC_Shew_12_02_pt5_3_13Oct12_Cougar_12-06-03,poor
QC_Shew_12_02_pt5_4_13Oct12_Cougar_12-06-04,ok
QC_Shew_12_02_pt5_1_14Oct12_Cougar_12-06-03,poor
QC_Shew_12_02_pt5_2_14Oct12_Cougar_12-06-04,poor
QC_Shew_12_02_pt5_3_14Oct12_Cougar_12-06-03,poor
QC_Shew_12_02_pt5_4_14Oct12_Cougar_12-06-04,poor
QC_Shew_12_02_pt5_1_15Oct12_Cougar_12-06-03,ok
QC_Shew_12_02_pt5_2_15Oct12_Cougar_12-06-04,ok
QC_Shew_12_02_pt5_b_15Oct12_Lynx_12-06-02,poor
QC_Shew_12_02_pt5_3_15Oct12_Cougar_12-06-03,poor
QC_Shew_12_02_pt5_4_15Oct12_Cougar_12-06-04,good
QC_Shew_12_02_pt5_c_15Oct12_Lynx_12-06-01,poor
QC_Shew_12_02_pt5_d_15Oct12_Lynx_12-06-02,poor
QC_Shew_12_02_pt5_e_15Oct12_Lynx_12-06-01,poor
QC_Shew_12_02_pt5_f_15Oct12_Lynx_12-06-02,poor
QC_Shew_12_02_pt5_a_16Oct12_Lynx_12-06-01,good
QC_Shew_12_02_pt5_b_16Oct12_Lynx_12-06-02,poor
QC_Shew_12_02_pt5_c_16Oct12_Lynx_12-06-01,poor
QC_Shew_12_02_pt5_e_16Oct12_Lynx_12-06-01,poor
QC_Shew_12_02_pt5_a_17Oct12_Lynx_12-06-01,poor
QC_Shew_12_02_pt5_b_17Oct12_Lynx_12-06-02,poor
QC_Shew_12_02_pt5_c_17Oct12_Lynx_12-06-01,poor
QC_Shew_12_02_pt5_f_17Oct12_Lynx_12-06-02,poor
QC_Shew_12_02_pt5_a_CID_18Oct12_Lynx_12-06-01,good
QC_Shew_12_02_pt5_b_CID_18Oct12_Lynx_12-06-02,good
QC_Shew_12_02_pt5_c_CID_18Oct12_Lynx_12-06-01,good
QC_Shew_12_02_pt5_d_CID_18Oct12_Lynx_12-06-02,good
QC_Shew_12_02_pt5_e_HCD_18Oct12_Lynx_12-06-01,poor
QC_Shew_12_02_pt5_f_HCD_18Oct12_Lynx_12-06-02,poor
QC_Shew_12_02_a_21Oct12_Cougar_12-06-03,poor
QC_Shew_12_02_b_21Oct12_Cougar_12-06-04,poor
QC_Shew_12_02_c_21Oct12_Cougar_12-06-03,poor
QC_Shew_12_02_pt5_1_24Oct12_Cougar_12-06-04,poor
QC_Shew_12_02_pt5_2_24Oct12_Cougar_12-06-03,poor
QC_Shew_12_02_pt5_a_26Oct12_Cougar_12-06-03,good
QC_Shew_12_02_pt5_b_26Oct12_Cougar_12-06-04,good
QC_Shew_12_02_26Oct12_Lynx_12-06-01,good
QC_Shew_12_02_pt5_c_26Oct12_Cougar_12-06-03,good
QC_Shew_12-02_26Oct12_Lynx_12-06-02,good
QC_Shew_12_02_pt5_d_26Oct12_Cougar_12-06-04,good
QC_Shew_12_02_3_26Oct12_Lynx_12-06-01,good
QC_Shew_12_02_pt5_e_26Oct12_Cougar_12-06-03,good
QC_Shew_12_02_4_26Oct12_Lynx_12-06-02,good
QC_Shew_12_02_pt5_f_26Oct12_Cougar_12-06-04,good
QC_Shew_12_02_pt5_g_26Oct12_Cougar_12-06-03,good
QC_Shew_12_02_pt5_h_26Oct12_Cougar_12-06-04,good
QC_Shew_12_02_pt5_i_26Oct12_Cougar_12-06-03,good
QC_Shew_12_02_pt5_k_26Oct12_Cougar_12-06-04,good
QC_Shew_12_02_pt5_a_27Oct12_Lynx_12-06-01,good
QC_Shew_12_02_pt5_b_27Oct12_Lynx_12-06-02,good
QC_Shew_12_02_pt5_c_27Oct12_Lynx_12-06-01,good
QC_Shew_12_02_pt5_d_27Oct12_Lynx_12-06-02,good
QC_Shew_12_02_pt5_e_27Oct12_Lynx_12-06-01,good
QC_Shew_12_02_pt5_f_27Oct12_Lynx_12-06-02,good
QC_Shew_12_02_pt5_a_28Oct12_Lynx_12-06-01,ok
QC_Shew_12_02_pt5_b_28Oct12_Lynx_12-06-02,ok
QC_Shew_12_02_pt5_c_28Oct12_Lynx_12-06-01,ok
QC_Shew_12_02_pt5_d_28Oct12_Lynx_12-06-02,ok
QC_Shew_12_02_pt5_e_28Oct12_Lynx_12-06-01,ok
QC_Shew_12_02_pt5_f_28Oct12_Lynx_12-06-02,ok
QC_Shew_12_02_3_5FL_500ng_Polaroid_30Oct12_12-02-32,poor
QC_Shew_12_02_4_5FL_500ng_Polaroid_30Oct12_12-02-32,poor
QC_Shew_12_02_2_5FL_500ng_Polaroid_31Oct12_12-02-32,good
QC_Shew_12_02_pt5_a_31Oct12_Lynx_12-06-01,good
QC_Shew_12_02_pt5_b_31Oct12_Lynx_12-06-02,good
QC_Shew_12_02_pt5_c_31Oct12_Lynx_12-06-01,good
QC_Shew_12_02_pt5_d_31Oct12_Lynx_12-06-02,good
QC_Shew_12_02_HCD_35_Lynx_12-06-01,poor
QC_Shew_12_02_pt5_a_1Nov12_Cougar_12-04-15,good
QC_Shew_12_02_pt5_b_1Nov12_Cougar_12-04-17,good
QC_Shew_12_02_pt5_a_2Nov12_Cougar_12-04-15,good
QC_Shew_12_02_pt5_b_2Nov12_Cougar_12-04-17,good
QC_Shew_12_02_pt5_c_2Nov12_Cougar_12-04-15,good
QC_Shew_12_02_pt5_d_2Nov12_Cougar_12-04-17,good
QC_Shew_12_02_pt5_a_7Nov12_Cougar_12-04-15,good
QC_Shew_12_02_pt5_b_7Nov12_Cougar_12-04-17,good
QC_Shew_12_02_pt5_c_7Nov12_Cougar_12-04-15,good
QC_Shew_12_02_pt5_d_7Nov12_Cougar_12-04-17,good
QC_Shew_12_02_check_09Nov12_samwise_12-09-18,good
QC_Shew_12_02_PostA_8Nov12_Cougar_12-04-15,good
QC_Shew_12_02_PostB_8Nov12_Cougar_12-04-17,good
QC_Shew_12_02_pt5_a_12Nov12_Cougar_12-04-15,good
QC_Shew_12_02_pt5_b_12Nov12_Cougar_12-04-17,good
QC_Shew_12_02_pt5_c_12Nov12_Cougar_12-04-15,good
QC_Shew_12_02_pt5_d_12Nov12_Cougar_12-04-17,good
QC_Shew_12_01_500ng_a_14Nov12_Lynx_12-11-07,good
QC_Shew_12_01_500ng_b_14Nov12_Lynx_12-11-08,good
QC_Shew_12_01_500ng_c_14Nov12_Lynx_12-11-07,good
QC_Shew_12_01_500ng_d_14Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_a_16Nov12_Lynx_12-11-07,poor
QC_Shew_12_02_pt5_b_16Nov12_Lynx_12-11-07,poor
QC_Shew_12_02_pt5_c_16Nov12_Lynx_12-11-07,poor
QC_Shew_12_02_pt5_d_16Nov12_Lynx_12-11-07,poor
QC_Shew_12_02_pt5_e_16Nov12_Lynx_12-11-07,poor
QC_Shew_12_02_pt5_f_16Nov12_Lynx_12-11-07,poor
QC_Shew_12_02_pt5_1_17Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_2_17Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_3_17Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_4_17Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_5_17Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_6_17Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_7_17Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_8_17Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_1_18Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_2_18Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_3_18Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_4_18Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_5_18Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_6_18Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_7_18Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_8_18Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_1_19Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_2_19Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_b_19Nov12_Cougar_12-04-17,good
QC_Shew_12_02_pt5_a_19Nov12_Cougar_12-04-15,good
QC_Shew_12_02_A_24Nov12_Lynx_12-11-07,good
QC_Shew_12_02_B_24Nov12_Lynx_12-11-08,good
QC_Shew_12_02_C_24Nov12_Lynx_12-11-07,good
QC_Shew_12_02_D_24Nov12_Lynx_12-11-08,good
QC_Shew_12_02_5pt_A_25Nov12_Jaguar_12-09-19,good
QC_Shew_12_02_5pt_B_25Nov12_Jaguar_12-09-20,good
QC_Shew_12_02_5pt_C_25Nov12_Jaguar_12-09-19,good
QC_Shew_12_02_5pt_D_25Nov12_Jaguar_12-09-20,good
QC_Shew_12_02_5pt_E_25Nov12_Jaguar_12-09-19,good
QC_Shew_12_02_5pt_F_25Nov12_Jaguar_12-09-20,good
QC_Shew_12_02_5pt_G_25Nov12_Jaguar_12-09-19,good
QC_Shew_12_02_5pt_H_25Nov12_Jaguar_12-09-20,good
QC_Shew_12_02_pt5_a_26Nov12_Cougar_12-04-15,good
QC_Shew_12_02_pt5_b_26Nov12_Cougar_12-04-17,good
QC_Shew_12_02_pt5_c_26Nov12_Cougar_12-04-15,good
QC_Shew_12_02_pt5_d_26Nov12_Cougar_12-04-17,good
QC_Shew_12_02-5pt_26Nov12_Jaguar_12-09-20,ok
QC_Shew_12_02_pt5_Post-a_28Nov12_Cougar_12-04-15,good
QC_Shew_12_02_pt5_Post-b_28Nov12_Cougar_12-04-17,good
QC_Shew_12_02_pt5_a_28Nov12_Cougar_12-12-01,good
QC_Shew_12_02_pt5_b_28Nov12_Cougar_12-12-02,good
QC_Shew_12_02_pt5_c_28Nov12_Cougar_12-12-01,good
QC_Shew_12_02_pt5_d_28Nov12_Cougar_12-12-02,good
QC_Shew_12_02_pt5_e_28Nov12_Cougar_12-12-01,good
QC_Shew_12_02_pt5_f_28Nov12_Cougar_12-12-02,good
QC_Shew_12_02_pt5_a_29Nov12_Cougar_12-12-01,good
QC_Shew_12_02_pt5_b_29Nov12_Cougar_12-12-02,good
QC_Shew_12_02_post-A_29Nov12_Lynx_12-11-08,good
QC_Shew_12_02_post-B_29Nov12_Lynx_12-11-07,good
QC_Shew_12_02_post-C_29Nov12_Lynx_12-11-08,good
QC_Shew_12_02_post-D_29Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_a_30Nov12_Cougar_12-12-01,good
QC_Shew_12_02_pt5_b_30Nov12_Cougar_12-12-02,good
QC_Shew_12_02_pt5-A_30Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5-B_30Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5-C_30Nov12_Lynx_12-11-07,good
QC_Shew_12_02_pt5-D_30Nov12_Lynx_12-11-08,good
QC_Shew_12_02_pt5-A_1Dec12_Lynx_12-11-07,good
QC_Shew_12_02_pt5-B_1Dec12_Lynx_12-11-08,good
QC_Shew_12_02_pt5-C_1Dec12_Lynx_12-11-07,good
QC_Shew_12_02_pt5-D_1Dec12_Lynx_12-11-08,good
QC_Shew_12_02_A_28Nov12_Jaguar_12-09-19,good
QC_Shew_12_02_B_28Nov12_Jaguar_12-09-20,ok
QC_Shew_12_02_A_2Dec12_Jaguar_12-09-19,good
QC_Shew_12_02_B_2Dec12_Jaguar_12-09-20,good
QC_Shew_12_02_C_2Dec12_Jaguar_12-09-19,good
QC_Shew_12_02_D_2Dec12_Jaguar_12-09-20,good
QC_Shew_12_02_pt5_a_3Dec12_Cougar_12-12-01,good
QC_Shew_12_02_pt5_b_3Dec12_Cougar_12-12-02,good
QC_Shew_12_02_post-A_6Dec12_Lynx_12-11-07,good
QC_Shew_12_02_post-B_6Dec12_Lynx_12-11-08,good
