QC_Shew_11_06_5pt_d_21Jan12_Jaguar_11-09-18,poor
QC_Shew_11_06_5pt_b_22Jan12_Jaguar_11-09-18,poor
QC_Shew_11_06_5pt_c_22Jan12_Jaguar_11-09-17,poor
QC_Shew_11_06_5pt_d_22Jan12_Jaguar_11-09-18,good
QC_Shew_11_06_5pt_h_22Jan12_Jaguar_11-09-18,good
QC_Shew_11_06_pt5_c_31Jan12_Jaguar_11-10-13,good
QC_Shew_11_06_pt5_d_31Jan12_Jaguar_11-10-15,poor
QC_Shew_11s_06_b_1Feb12_Jaguar_11-10-15,good
QC_Shew_11_06_a_1Feb12_Jaguar_11-10-13,good
QC_Shew_11_06_pt5_b_4Feb12_Jaguar_11-10-15,poor
QC_Shew_11_06_pt5_g_5Feb12_Jaguar_11-10-13,poor
QC_Shew_11_06_pt5_h_5Feb12_Jaguar_11-10-15,poor
QC_Shew_11_06_a_6Feb12_Jaguar_11-10-13,good
QC_Shew_11_06_b_6Feb12_Jaguar_11-10-15,good
QC_Shew_11_06_c_6Feb12_Jaguar_11-10-13,ok
QC_Shew_11_06_pt5_a_28Feb12_Jaguar_12-02-01,ok
QC_Shew_11_06_pt5_b_28Feb12_Jaguar_12-02-03,good
QC_Shew_11_06_pt5_c_28Feb12_Jaguar_12-02-01,good
QC_Shew_11_06_pt5_d_28Feb12_Jaguar_12-02-03,good
QC_Shew_11_06_pt5_b_9Mar12_Jaguar_12-02-27,good
QC_Shew_11_06_pt5_a_12Mar12_Jaguar_12-02-26,good
QC_Shew_11_06_pt5_a_14Mar12_Jaguar_12-02-26,good
QC_Shew_11_06_pt5-a_16Mar12_Jaguar_12-02-26,good
QC_Shew_11_06_pt5-b_16Mar12_Jaguar_12-02-27,good
QC_Shew_11_06_pt5-d_16Mar12_Jaguar_12-02-27,good
QC_Shew_11_06_pt5_a_18Mar12_Jaguar_12-02-26,good
QC_Shew_11_06_pt5_b_18Mar12_Jaguar_12-02-27,good
QC_Shew_11_06_pt5_b_21Mar12_Jaguar_12-02-27,good
QC_Shew_11_06_pt5_a_21Mar12_Jaguar_12-02-26,good
QC_Shew_11_06_pt5_d_21Mar12_Jaguar_12-02-27,good
QC_Shew_11_06_pt5_a_26Mar12_Jaguar_12-02-26,good
QC_Shew_11_06_pt5_b_26Mar12_Jaguar_12-02-27,good
QC_Shew_11_06_col1_2Apr12_Jaguar_12-02-26,good
QC_Shew_11_06_pt5_a_4Apr12_Jaguar_12-02-26,good
QC_Shew_11_06_pt5_b_4Apr12_Jaguar_12-02-27,good
QC_Shew_11_06_Run-04_5Apr12_Roc_12-03-18,poor
QC_Shew_11_06_Run-05_5Apr12_Roc_12-03-15,good
QC_Shew_11_06_Run-06_5Apr12_Roc_12-03-16,good
QC_Shew_11_06_Run-07_5Apr12_Roc_12-03-17,good
QC_Shew_11_06_Run-09_5Apr12_Roc_12-03-15,good
QC_Shew_11_06_Run-10_5Apr12_Roc_12-03-16,good
QC_Shew_11_06_Run-11_5Apr12_Roc_12-03-17,poor
QC_Shew_11_06_Run-14_5Apr12_Roc_12-03-16,good
QC_Shew_11_06_Run-15_5Apr12_Roc_12-03-17,poor
QC_Shew_11_06_Run-19_5Apr12_Roc_12-03-17,poor
QC_Shew_11_06_Run-02_6Apr12_Roc_12-03-16,good
QC_Shew_11_06_Run-04_7Apr12_Roc_12-03-18,poor
QC_Shew_11_06_Run-07_7Apr12_Roc_12-03-17,good
QC_Shew_11_06_Run-08_7Apr12_Roc_12-03-18,good
QC_Shew_11_06_Run-17_7Apr12_Roc_12-03-15,good
QC_Shew_11_06_Run-02_9Apr12_Roc_12-03-18,good
QC_Shew_11_06_Run-03_9Apr12_Roc_12-03-18,good
QC_Shew_11_06_Run-04_9Apr12_Roc_12-03-18,good
QC_Shew_11_06_Run-01_10Apr12_Roc_12-03-26,good
QC_Shew_11_06_Run-02_24Apr12_Roc_12-03-26,good
QC_Shew_11_06_Run-03_24Apr12_Roc_12-03-17,good
QC_Shew_11_06_Run-04_24Apr12_Roc_12-03-18,good
QC_Shew_11_06_Run-04_25Apr12_Roc_12-03-18,good
QC_Shew_11_06_Run-07_25Apr12_Roc_12-03-17,good
QC_Shew_11_06_Run-01_3May12_Roc_12-03-29,ok
QC_Shew_11_06_Run-05_3May12_Roc_12-03-29,ok
QC_Shew_11_06_Run-06_3May12_Roc_12-03-30,good
QC_Shew_11_06_Run-07_3May12_Roc_12-03-31,ok
QC_Shew_11_06_Run-08_3May12_Roc_12-04-09,good
QC_Shew_11_06_Run-04_4May12_Roc_12-04-09,good
QC_Shew_11_06_Run-03_10May12_Roc_12-04-08,good
QC_Shew_11_06_Run-04_10May12_Roc_12-04-09,good
QC_Shew_11_06_Run-02_16May12_Roc_12-03-30,good
QC_Shew_11_06_Run-03_16May12_Roc_12-04-08,good
QC_Shew_11_06_Run-04_16May12_Roc_12-04-09,good
QC_Shew_11_06_Run-02_17May12_Roc_12-03-30,good
QC_Shew_11_06_Run-04_17May12_Roc_12-04-09,good
QC_Shew_11_06_Run-05_23May12_Roc_12-03-29,ok
QC_Shew_11_06_Run-07_23May12_Roc_12-04-08,good
QC_Shew_11_06_Run-04_24May12_Roc_12-04-09,good
QC_Shew_11_06_Col1_A_27May12_Roc_12-03-29,good
QC_Shew_11_06_Run-01_29May12_Roc_12-03-29,good
QC_Shew_11_06_Run-02_29May12_Roc_12-04-08,good
QC_Shew_12_01_Run-01_31May12_Roc_12-03-29,good
QC_Shew_12_01_Run-02_1Jun12_Roc_12-03-30,good
QC_Shew_11_06_Run-01_4Jun12_Roc_12-03-29,good
QC_Shew_11_06_Run-02_4Jun12_Roc_12-03-30,poor
QC_Shew_12_01_Run-04_6Jun12_Roc_12-04-09,good
QC_Shew_11_06_Run-01_13Jun12_Roc_12-03-29,good
QC_Shew_11_06_Run-02_13Jun12_Roc_12-03-30,good
QC_Shew_11_06_Run-05_13Jun12_Roc_12-03-29,good
QC_Shew_11_06_Run-06_13Jun12_Roc_12-03-30,good
QC_Shew_11_06_Run-08_13Jun12_Roc_12-04-09,good
QC_Shew_12_01_Run-02_15Jun12_Roc_12-03-30,good
QC_Shew_12_01_Run-05_15Jun12_Roc_12-03-29,poor
QC_Shew_12_01_Run-01_16Jun12_Roc_12-03-29,good
QC_Shew_12_01_Run-05_16Jun12_Roc_12-03-29,good
QC_Shew_12_01_Run-06_16Jun12_Roc_12-03-30,good
QC_Shew_12_01_Run-04_18Jun12_Roc_12-04-09,good
QC_Shew_12_01_Run-05_18Jun12_Roc_12-03-29,good
QC_Shew_12_01_Run-07_18Jun12_Roc_12-04-08,good
QC_Shew_12_01_Run-01_19Jun12_Roc_12-03-29,good
QC_Shew_12_01_Run-03_19Jun12_Roc_12-04-08,poor
QC_Shew_12_01_Run-03_21Jun12_Roc_12-04-08,good
QC_Shew_12_01_Run-05_21Jun12_Roc_12-03-29,good
QC_Shew_12_01_Run-06_21Jun12_Roc_12-03-30,good
QC_Shew_12_01_Run-08_21Jun12_Roc_12-04-09,good
QC_Shew_12_01_Run-09_21Jun12_Roc_12-03-29,good
QC_Shew_12_01_Run-14_21Jun12_Roc_12-03-30,good
QC_Shew_12_01_Run-15_21Jun12_Roc_12-04-08,good
QC_Shew_12_01_Run-01_26Jun12_Roc_12-03-29,good
QC_Shew_12_01_Run-02_26Jun12_Roc_12-03-30,good
QC_Shew_12_01_Run-04_26Jun12_Roc_12-04-09,good
QC_Shew_12_02_Run-02_8Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-03_8Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-05_8Jul12_Roc_12-03-29,good
QC_Shew_12_02_Run-06_8Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-08_8Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-02_11Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-04_11Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-01_12Jul12_Roc_12-03-29,good
QC_Shew_12_02_Run-04_12Jul12_Roc_12-04-09,good
QC_Shew_12_01-pt5_1_12Jul12_Falcon_12-06-01,poor
QC_Shew_12_01-pt5_2_12Jul12_Falcon_12-06-02,poor
QC_Shew_12_01-pt5_3_12Jul12_Falcon_12-06-03,poor
QC_Shew_12_01-pt5_4_12Jul12_Falcon_12-06-04,poor
QC_Shew_12_01-pt5_5_12Jul12_Falcon_12-06-01,poor
QC_Shew_12_01-pt5_6_12Jul12_Falcon_12-06-02,poor
QC_Shew_12_01-pt5_7_12Jul12_Falcon_12-06-03,poor
QC_Shew_12_01-pt5_8_12Jul12_Falcon_12-06-04,ok
QC_Shew_12_02_Run-04_18Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-06_18Jul12_Roc_12-03-30,poor
QC_Shew_12_02_Run-02_19Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-03_19Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-07_19Jul12_Roc_12-04-08,ok
QC_Shew_12_02_Run-08_19Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-01_20Jul12_Roc_12-03-29,good
QC_Shew_12_02_Run-02_20Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-03_20Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-04_20Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-05_20Jul12_Roc_12-03-29,good
QC_Shew_12_02_Run-06_20Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-02_23Jul12_Roc_12-03-30,ok
QC_Shew_12_02_Run-03_23Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-08_23Jul12_Roc_12-04-09,poor
QC_Shew_11_06_Run-03_24Jul12_Roc_12-04-08,poor
QC_Shew_12_02_Run-02_25Jul12_Roc_12-03-30,poor
QC_Shew_12_02_Run-05_25Jul12_Roc_12-03-29,poor
QC_Shew_12_01-pt5_2b_26Jul12_Falcon_12-06-02,poor
QC_Shew_12_01-pt5_3b_26Jul12_Falcon_12-06-03,poor
QC_Shew_12_02_Run-02_27Jul12_Roc_12-03-30,poor
QC_Shew_12_02_Run-03_27Jul12_Roc_12-04-08,ok
QC_Shew_12_02_Run-04_27Jul12_Roc_12-04-09,poor
QC_Shew_12_02_Run-05_27Jul12_Roc_12-03-29,good
QC_Shew_12_02_Run-07_27Jul12_Roc_12-04-08,ok
QC_Shew_12_02_Run-10_27Jul12_Roc_12-03-30,poor
QC_Shew_12_02_Run-12_27Jul12_Roc_12-04-09,poor
QC_Shew_12_02_Run-16_27Jul12_Roc_12-04-09,poor
QC_Shew_12_02_Run-17_27Jul12_Roc_12-03-29,poor
QC_Shew_12_02_Run-18_27Jul12_Roc_12-03-30,poor
QC_Shew_12_01-pt5_8_27Jul12_Falcon_12-06-04,poor
QC_Shew_12_02_Run-02_28Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-04_28Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-06_28Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-09_28Jul12_Roc_12-03-29,good
QC_Shew_12_02_Run-10_28Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-11_28Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-16_28Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-18_28Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-20_28Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-01_30Jul12_Roc_12-03-29,good
QC_Shew_12_02_Run-04_30Jul12_Roc_12-04-09,good
QC_Shew_12_02_Run-05_30Jul12_Roc_12-03-29,good
QC_Shew_12_02_Run-07_30Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-02_31Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-03_31Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-04_31Jul12_Roc_12-04-09,ok
QC_Shew_12_02_Run-11_31Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-14_31Jul12_Roc_12-03-30,good
QC_Shew_12_02_Run-15_31Jul12_Roc_12-04-08,good
QC_Shew_12_02_Run-16_31Jul12_Roc_12-04-09,ok
QC_Shew_12_02_Run-02_3Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-03_3Aug12_Roc_12-04-08,good
QC_Shew_12_02_Run-04_3Aug12_Roc_12-04-09,poor
QC_Shew_12_02_Run-06_3Aug12_Roc_12-03-30,ok
QC_Shew_12_02_Run-14_3Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-18_7Aug12_Roc_12-03-30,ok
QC_Shew_12_02_Run-20_7Aug12_Roc_12-04-09,poor
QC_Shew_12_02_Run-02_16Aug12_Roc_12-03-30,good
QC_Shew_12_02_Run-03_16Aug12_Roc_12-04-08,good
QC_Shew_12_02_Run-04_16Aug12_Roc_12-04-09,poor
QC_Shew_12_02_Run-07_16Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-09_16Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-14_16Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-15_16Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-16_16Aug12_Roc_12-04-09,poor
QC_Shew_12_02_Run-13_20Aug12_Roc_12-03-29,poor
QC_Shew_12_03-pt5_7_20Aug12_Falcon_12-06-03,poor
QC_Shew_12_02_Run-05_21Aug12_Roc_12-03-30,good
QC_Shew_12_02_Run-06_21Aug12_Roc_12-04-09,good
QC_Shew_12_02_Run-01_23Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-02_23Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-03_23Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-04_23Aug12_Roc_12-04-09,ok
QC_Shew_12_02_Run-05_23Aug12_Roc_12-03-29,good
QC_Shew_12_02_Run-06_23Aug12_Roc_12-03-30,ok
QC_Shew_12_02_Run-07_23Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-08_23Aug12_Roc_12-04-09,ok
QC_Shew_12_02_Run-09_23Aug12_Roc_12-03-29,ok
QC_Shew_12_02_Run-10_23Aug12_Roc_12-03-30,ok
QC_Shew_12_02_Run-11_23Aug12_Roc_12-04-08,ok
QC_Shew_12_02_Run-12_23Aug12_Roc_12-04-09,good
QC_Shew_12_02_Run-01_25Aug12_Roc_12-03-29,good
QC_Shew_12_02_Run-02_25Aug12_Roc_12-03-30,good
QC_Shew_12_02_Run-03_25Aug12_Roc_12-04-08,ok
QC_Shew_12_02_Run-04_25Aug12_Roc_12-04-09,poor
QC_Shew_12_02_Run-05_25Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-06_25Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-07_25Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-08_25Aug12_Roc_12-04-09,poor
QC_Shew_12_02_Run-09_25Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-10_25Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-11_25Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-12_25Aug12_Roc_12-04-09,poor
QC_Shew_12_02_Run-13_25Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-14_25Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-15_25Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-16_25Aug12_Roc_12-04-09,poor
QC_Shew_12_02_Run-01_28Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-02_28Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-03_28Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-04_28Aug12_Roc_12-04-09,poor
QC_Shew_12_02_Run-05_28Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-06_28Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-07_28Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-08_28Aug12_Roc_12-04-09,poor
QC_Shew_12_02_Run-09_28Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-10_28Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-01_30Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-02_30Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-03_30Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-04_30Aug12_Roc_12-04-09,poor
QC_Shew_12_02_Run-05_30Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-06_30Aug12_Roc_12-03-30,poor
QC_Shew_12_02_Run-07_30Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-08_30Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-09_30Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-10_30Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-11_30Aug12_Roc_12-04-08,poor
QC_Shew_12_02_Run-12_30Aug12_Roc_12-03-29,poor
QC_Shew_12_02_Run-01_4Sep12_Roc_12-03-29,good
QC_Shew_12_02_Run-02_4Sep12_Roc_12-03-30,good
QC_Shew_12_02_Run-03_4Sep12_Roc_12-04-08,good
QC_Shew_12_02_Run-04_4Sep12_Roc_12-04-09,good
QC_Shew_12_02_Run-05_4Sep12_Roc_12-03-29,good
QC_Shew_12_02_Run-06_4Sep12_Roc_12-03-30,good
QC_Shew_12_02_Run-07_4Sep12_Roc_12-04-08,good
QC_Shew_12_02_Run-08_4Sep12_Roc_12-04-09,good
QC_Shew_12_02_Run-09_4Sep12_Roc_12-03-29,good
QC_Shew_12_02_Run-10_4Sep12_Roc_12-03-30,good
QC_Shew_12_02_Run-11_4Sep12_Roc_12-04-08,good
QC_Shew_12_02_Run-12_4Sep12_Roc_12-04-09,good
QC_Shew_12_02_Run-13_4Sep12_Roc_12-03-29,good
QC_Shew_12_02_Run-14_4Sep12_Roc_12-03-30,good
QC_Shew_12_02_Run-15_4Sep12_Roc_12-04-08,good
QC_Shew_12_02_Run-16_4Sep12_Roc_12-04-09,good
QC_Shew_12_02_Run-17_4Sep12_Roc_12-03-29,good
QC_Shew_12_02_Run-18_4Sep12_Roc_12-03-30,good
QC_Shew_12_02_Run-19_4Sep12_Roc_12-04-08,good
QC_Shew_12_02_Run-20_4Sep12_Roc_12-04-09,good
QC_Shew_12_02a_Run-01_7Sep12_Andromeda_12-08-11,poor
QC_Shew_12_02_Run-05_7Sep12_Andromeda_12-08-11,poor
QC_Shew_12_02_Run-06_7Sep12_Andromeda_12-08-12,poor
QC_Shew_12_02_Run-07_7Sep12_Andromeda_12-08-11,poor
QC_Shew_12_02_Run-08_7Sep12_Andromeda_12-08-12,poor
QC_Shew_12_02_Run-01_10Sep12_Roc_12-03-29,good
QC_Shew_12_02_Run-02_10Sep12_Roc_12-03-30,good
QC_Shew_12_02_Run-03_10Sep12_Roc_12-04-08,good
QC_Shew_12_02_Run-04_10Sep12_Roc_12-04-09,good
QC_Shew_12_02_Run-01_14Sep12_Roc_12-03-29,good
QC_Shew_12_02_Run-02_14Sep12_Roc_12-03-30,good
QC_Shew_12_02_Run-03_14Sep12_Roc_12-04-08,good
QC_Shew_12_02_Run-04_14Sep12_Roc_12-04-09,good
QC_Shew_12_02_Run-01_17Sep12_Roc_12-03-29,good
QC_Shew_12_02_Run-02_17Sep12_Roc_12-03-30,good
QC_Shew_12_02_Run-03_17Sep12_Roc_12-04-08,good
QC_Shew_12_02_Run-04_17Sep12_Roc_12-04-09,good
QC_Shew_12_02-pt5-02_17Oct12_Jaguar_12-09-20,good
QC_Shew_12_02-pt5-03_17Oct12_Jaguar_12-09-19,good
QC_Shew_12_02-pt5-04_17Oct12_Jaguar_12-09-20,good
QC_Shew_12_02-pt5-05_17Oct12_Jaguar_12-09-19,good
QC_Shew_12_02-pt5-06_17Oct12_Jaguar_12-09-20,good
QC_Shew_12_02-pt5-01_28Oct12_Jaguar_12-09-19,poor
QC_Shew_12_02-pt5-02_28Oct12_Jaguar_12-09-20,poor
QC_Shew_12_02-pt5-03_28Oct12_Jaguar_12-09-19,poor
QC_Shew_12_02-pt5-04_28Oct12_Jaguar_12-09-20,poor
QC_Shew_12_02-pt5-05_28Oct12_Jaguar_12-09-19,poor
QC_Shew_12_02-pt5-06_28Oct12_Jaguar_12-09-20,poor
QC_Shew_12_02-pt5-01a_29Oct12_Jaguar_12-09-19,good
QC_Shew_12_02-pt5-02a_29Oct12_Jaguar_12-09-20,good
QC_Shew_12_02-pt5-03a_29Oct12_Jaguar_12-09-19,good
QC_Shew_12_02-pt5-04a_29Oct12_Jaguar_12-09-20,good
QC_Shew_12_02-pt5-05a_29Oct12_Jaguar_12-09-19,good
QC_Shew_12_02-pt5-06a_29Oct12_Jaguar_12-09-20,good
QC_Shew_12_02_A_4Nov12_Jaguar_12-09-19,ok
QC_Shew_12_02_B_4Nov12_Jaguar_12-09-20,good
QC_Shew_12_02_C_4Nov12_Jaguar_12-09-19,good
QC_Shew_12_02_D_4Nov12_Jaguar_12-09-20,good
QC_Shew_12_02-pt5-01_12Nov12_Jaguar_12-09-19,good
QC_Shew_12_02-pt5-02_12Nov12_Jaguar_12-09-20,good
QC_Shew_12_02-pt5-03_12Nov12_Jaguar_12-09-19,good
QC_Shew_12_02-pt5-04_12Nov12_Jaguar_12-09-20,good
QC_Shew_12_02-pt5-05_12Nov12_Jaguar_12-09-19,good
QC_Shew_12_02-pt5-06_12Nov12_Jaguar_12-09-20,good
QC_Shew_12_02_5pt_A_24Nov12_Jaguar_12-09-19,good
QC_Shew_12_02_5pt_B_24Nov12_Jaguar_12-09-20,good
QC_Shew_12_02_5pt_C_24Nov12_Jaguar_12-09-19,good
QC_Shew_12_02_5pt_D_24Nov12_Jaguar_12-09-20,good
QC_Shew_12_02_5pt_E_24Nov12_Jaguar_12-09-19,good
QC_Shew_12_02_5pt_F_24Nov12_Jaguar_12-09-20,good
QC_Shew_12_02_5pt_G_24Nov12_Jaguar_12-09-19,good
QC_Shew_12_02_5pt_H_24Nov12_Jaguar_12-09-20,ok
QC_Shew_12-02_pt5_1a_3Dec12_Roc_12-11-09,ok
QC_Shew_12-02_pt5_2a_3Dec12_Roc_12-11-10,ok
QC_Shew_12-02_pt5_1b_3Dec12_Roc_12-11-09,ok
QC_Shew_12-02_pt5_2b_3Dec12_Roc_12-11-10,ok
QC_Shew_12-02_pt5_1c_3Dec12_Roc_12-11-09,ok
QC_Shew_12-02_pt5_2c_3Dec12_Roc_12-11-10,ok
QC_ShewAndreySyncCh2,poor
QC_Shew_12_03_5pt_C_24Jan13_Jaguar_13-01-11,good
QC_Shew_12_03_5pt_D_24Jan13_Jaguar_13-01-12,good
QC_Shew_12_03_5pt_E_24Jan13_Jaguar_13-01-11,good
QC_Shew_12_03_5pt_B_25Jan13_Jaguar_13-01-12-plus2only,good
QC_Shew_12_03_pt5_1b_14Feb13_Leopard_12-12-33,poor
QC_Shew_12_03_pt5_2b_14Feb13_Leopard_12-12-34,poor
QC_Shew_13_01_pt5_2a_14Feb13_Leopard_12-12-34,poor
QC_Shew_13_01_pt5_1b_14Feb13_Leopard_12-12-33,poor
QC_Shew_13_01_pt5_2b_14Feb13_Leopard_12-12-34,poor
QC_Shew_13_01_pt5_1c_14Feb13_Leopard_12-12-33,poor
QC_Shew_13_01_pt5_1a_15Feb13_Leopard_12-12-33,poor
QC_Shew_13_01_pt5_2a_15Feb13_Leopard_12-12-34,poor
QC_Shew_13_01_pt5_1a_16Feb13_Leopard_12-12-33,good
QC_Shew_13_01_pt5_2a_16Feb13_Leopard_12-12-34,good
QC_Shew_13_01_pt5_2b_16Feb13_Leopard_12-12-34,good
QC_Shew_13_01_pt5_2c_16Feb13_Leopard_12-12-34,good
QC_Shew_13_01_pt5_1_1_19Feb13_Leopard_12-12-33,good
QC_Shew_13_01_pt5_2_1_19Feb13_Leopard_12-12-34,good
QC_Shew_13_01_pt5_1_2_19Feb13_Leopard_12-12-33,good
QC_Shew_13_01_pt5_2_2_19Feb13_Leopard_12-12-34,good
QC_Shew_13_01_pt5_1_1_21Feb13_Leopard_12-12-33,poor
QC_Shew_13_01_pt5_1_1_23Feb13_Leopard_12-12-33,good
QC_Shew_13_01_pt5_2_1_23Feb13_Leopard_12-12-34,good
QC_Shew_13_01_pt5_1_2_23Feb13_Leopard_12-12-33,good
QC_Shew_13_01_pt5_2_2_23Feb13_Leopard_12-12-34,good
QC_Shew_13_01_pt5_1_3_23Feb13_Leopard_12-12-33,good
QC_Shew_13_01_pt5_2_3_23Feb13_Leopard_12-12-34,good
QC_Shew_13_01_pt5_1_2_24Feb13_Leopard_12-12-33,good
QC_Shew_13_01_pt5_2_3_24Feb13_Leopard_12-12-34,good
