QC_Shew_12_02_Run-12_4Sep12_Eagle_11-10-18,good
QC_Shew_12_02_Run-13_4Sep12_Eagle_12-06-09,ok
QC_Shew_12_02_Run-16_4Sep12_Eagle_11-10-18,good
QC_Shew_12_02_Run-02_5Sep12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-03_5Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-05_5Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-07_5Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-09_5Sep12_Eagle_12-06-09,ok
QC_Shew_12_02_Run-10_5Sep12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-11_5Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-12_5Sep12_Eagle_12-06-13,ok
QC_Shew_12_02_Run-13_5Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-15_5Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-05_6Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-08_6Sep12_Eagle_11-10-18,ok
QC_Shew_12_02_Run-09_6Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-10_6Sep12_Eagle_12-06-13,good
QC_Shew_12_02_Run-11_6Sep12_Eagle_12-01-12,poor
QC_Shew_12_02_Run-12_6Sep12_Eagle_11-10-18,good
QC_Shew_12_02_Run-14_6Sep12_Eagle_12-06-13,good
QC_Shew_12_02_Run-16_6Sep12_Eagle_11-10-18,good
QC_Shew_12_02_Run-01_11Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-03_11Sep12_Eagle_12-01-12,poor
QC_Shew_12_02_Run-05_11Sep12_Eagle_12-06-09,ok
QC_Shew_12_02_Run-06_11Sep12_Eagle_12-06-13,good
QC_Shew_12_02_Run-07_11Sep12_Eagle_12-01-12,poor
QC_Shew_12_02_Run-06_21Sep12_Eagle_12-06-13,ok
QC_Shew_12_02_Run-10_21Sep12_Eagle_12-06-13,ok
QC_Shew_12_02_Run-11_21Sep12_Eagle_12-01-12,poor
QC_Shew_12_02_Run-05_24Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-06_24Sep12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-01_25Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-05_25Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-02a_25Sep12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-04a_25Sep12_Eagle_11-10-18,poor
QC_Shew_12_02_Run-06a_25Sep12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-10a_25Sep12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-12a_25Sep12_Eagle_11-10-18,poor
QC_Shew_12_02_Run-03_5Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-04_5Dec12_Lion_12-10-04,poor
QC_Shew_12_02_Run-05_5Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-07_5Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-09_5Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-01_6Dec12_Lion_12-10-03,ok
QC_Shew_12_02_Run-02_6Dec12_Lion_12-10-04,poor
QC_Shew_12_02_Run-04_6Dec12_Lion_12-10-04,poor
QC_Shew_12_02_Run-06_6Dec12_Lion_12-10-04,poor
QC_Shew_12_02_Run-07_6Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-09_6Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-16_6Dec12_Lion_12-10-04,ok
QC_Shew_12_02_Run-03_7Dec12_Lion_12-10-03,ok
QC_Shew_12_02_Run-04_7Dec12_Lion_12-10-04,ok
QC_Shew_12_02_Run-05_7Dec12_Lion_12-10-03,ok
QC_Shew_12_02_Run-06_7Dec12_Lion_12-10-04,ok
QC_Shew_12_02_Run-07_7Dec12_Lion_12-10-03,ok
QC_Shew_12_02_Run-10_7Dec12_Lion_12-10-04,ok
QC_Shew_12_02_Run-11_7Dec12_Lion_12-10-03,ok
QC_Shew_12_02_Run-13_7Dec12_Lion_12-10-03,good
QC_Shew_12_02_Run-03_8Dec12_Lion_12-10-03,ok
QC_Shew_12_02_Run-04_8Dec12_Lion_12-10-04,good
QC_Shew_12_02_Run-08_8Dec12_Lion_12-10-04,ok
QC_Shew_12_02_Run-12_8Dec12_Lion_12-10-04,good
QC_Shew_12_02_Run-15_8Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-03_10Dec12_Lion_12-10-03,good
QC_Shew_12_02_Run-09_11Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-02_12Dec12_Lion_12-10-04,ok
QC_Shew_12_02_Run-04_12Dec12_Lion_12-10-04,ok
QC_Shew_12_02_Run-05_12Dec12_Lion_12-10-03,good
QC_Shew_12_02_Run-07_12Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-08_12Dec12_Lion_12-10-04,ok
QC_Shew_12_02_Run-11_12Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-12_12Dec12_Lion_12-10-04,poor
QC_Shew_12_02_Run-16_12Dec12_Lion_12-10-04,ok
QC_Shew_12_02_Run-01_13Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-04_13Dec12_Lion_12-10-04,poor
QC_Shew_12_02_Run-07_13Dec12_Lion_12-10-03,poor
QC_Shew_12_02_Run-08_13Dec12_Lion_12-10-04,poor
QC_Shew_12_02_Run-10_13Dec12_Lion_12-10-04,poor
QC_Shew_12_02_Run-15_13Dec12_Lion_12-10-03,poor
QC_Shew_12_02_350nl-min_Run-1_19Dec12_Lion_12-11-11,good
QC_Shew_12_02_350nl-min_Run-2_19Dec12_Lion_12-12-17,ok
QC_Shew_12_02_350nl-min_Run-3_19Dec12_Lion_12-11-11,good
QC_Shew_12_02_350nl-min_Run-4_19Dec12_Lion_12-12-17,ok
QC_Shew_12_02_300nl-min_Run-1_19Dec12_Lion_12-11-11,ok
QC_Shew_12_02_300nl-min_Run-2_19Dec12_Lion_12-12-17,poor
QC_Shew_12_02_300nl-min_Run-3_19Dec12_Lion_12-11-11,ok
QC_Shew_12_02_300nl-min_Run-4_19Dec12_Lion_12-12-17,ok
QC_Shew_12_02_200nl-min_Run-1_19Dec12_Lion_12-11-11,ok
QC_Shew_12_02_200nl-min_Run-2_19Dec12_Lion_12-12-17,poor
QC_Shew_12_02_200nl-min_Run-3_19Dec12_Lion_12-11-11,poor
QC_Shew_12_02_200nl-min_Run-4_19Dec12_Lion_12-12-17,poor
QC_Shew_12_02_100nl-min_Run-1_19Dec12_Lion_12-11-11,poor
QC_Shew_12_02_100nl-min_Run-2_19Dec12_Lion_12-12-17,poor
QC_Shew_12_02_350nl-min_Run-1_20Dec12_Lion_12-11-11,good
QC_Shew_12_02_350nl-min_Run-2_20Dec12_Lion_12-12-17,ok
QC_Shew_12_02_350nl-min_Run-3_20Dec12_Lion_12-11-11,good
QC_Shew_12_02_350nl-min_Run-4_20Dec12_Lion_12-12-17,good
QC_Shew_12_02_300nl-min_Run-1_20Dec12_Lion_12-11-11,good
QC_Shew_12_02_300nl-min_Run-2_20Dec12_Lion_12-12-17,poor
QC_Shew_12_02_300nl-min_Run-3_20Dec12_Lion_12-11-11,good
QC_Shew_12_02_300nl-min_Run-4_20Dec12_Lion_12-12-17,ok
QC_Shew_12_02_200nl-min_Run-1_20Dec12_Lion_12-11-11,ok
QC_Shew_12_02_200nl-min_Run-2_20Dec12_Lion_12-12-17,poor
QC_Shew_12_02_200nl-min_Run-3_20Dec12_Lion_12-11-11,poor
QC_Shew_12_02_200nl-min_Run-4_20Dec12_Lion_12-12-17,poor
QC_Shew_12_02_100nl-min_Run-1_20Dec12_Lion_12-11-11,poor
QC_Shew_12_02_100nl-min_Run-2_20Dec12_Lion_12-12-17,poor
QC_Shew_12_02_100nl-min_Run-3_20Dec12_Lion_12-11-11,poor
QC_Shew_12_02_100nl-min_Run-4_20Dec12_Lion_12-12-17,poor
QC_Shew_12_02_050nl-min_Run-1_20Dec12_Lion_12-11-11,poor
QC_Shew_12_02_050nl-min_Run-2_20Dec12_Lion_12-12-17,poor
QC_Shew_12_02_050nl-min_Run-3_20Dec12_Lion_12-11-11,poor
QC_Shew_12_02_050nl-min_Run-4_20Dec12_Lion_12-12-17,poor
QC_Shew_12_02_200nl-min_Run-1_2Jan13_Lion_12-10-03,good
QC_Shew_12_02_200nl-min_Run-2_2Jan13_Lion_12-10-04,ok
QC_Shew_12_02_200nl-min_Run-3_2Jan13_Lion_12-10-03,ok
QC_Shew_12_02_200nl-min_Run-4_2Jan13_Lion_12-10-04,good
QC_Shew_12_03_Run-01_16Jan13_Lion_12-10-03,poor
QC_Shew_12_03_Run-02_16Jan13_Lion_12-10-04,poor
QC_Shew_12_03_Run-03_16Jan13_Lion_12-10-03,good
QC_Shew_12_03_Run-04_16Jan13_Lion_12-10-04,ok
QC_Shew_12_03_Run-05_16Jan13_Lion_12-10-03,ok
QC_Shew_12_03_Run-06_16Jan13_Lion_12-10-04,good
QC_Shew_12_03_Run-07_16Jan13_Lion_12-10-03,poor
QC_Shew_12_03_Run-08_16Jan13_Lion_12-10-04,good
QC_Shew_12_03_Run-09_16Jan13_Lion_12-10-03,good
QC_Shew_12_03_Run-10_16Jan13_Lion_12-10-04,good
QC_Shew_12_03_Run-01_17Jan13_Rogue_12-10-03,good
QC_Shew_12_03_Run-02_17Jan13_Rogue_12-10-04,good
QC_Shew_12_03_Run-03_17Jan13_Rogue_12-10-03,good
QC_Shew_12_03_Run-04_17Jan13_Rogue_12-10-04,ok
QC_Shew_12_03_Run-05_17Jan13_Rogue_12-10-03,ok
QC_Shew_12_03_Run-06_17Jan13_Rogue_12-10-04,ok
QC_Shew_12_03_Run-07_17Jan13_Rogue_12-10-03,good
QC_Shew_12_03_Run-01_21Jan13_Rogue_12-10-03,good
QC_Shew_12_03_Run-02_21Jan13_Rogue_12-10-04,ok
QC_Shew_12_03_Run-03_21Jan13_Rogue_12-10-03,good
QC_Shew_12_03_Run-04_21Jan13_Rogue_12-10-04,good
QC_Shew_12_03_Run-05_21Jan13_Rogue_12-10-03,good
QC_Shew_12_03_Run-06_21Jan13_Rogue_12-10-04,good
QC_Shew_12_03_Run-07_21Jan13_Rogue_12-10-03,good
QC_Shew_12_03_Run-08_21Jan13_Rogue_12-10-04,good
QC_Shew_12_03_Run-09_21Jan13_Rogue_12-10-03,good
QC_Shew_12_03_A_27Jan13_Leopard_12-12-26,poor
QC_Shew_12_03_B_27Jan13_Leopard_12-12-27,good
QC_Shew_12_03_C_27Jan13_Leopard_12-12-26,good
QC_Shew_12_03_E_27Jan13_Leopard_12-12-26,good
QC_Shew_12_03_H_27Jan13_Leopard_12-12-27,good
QC_Shew_12_03_A_28Jan13_Leopard_12-12-43,poor
QC_Shew_12_03_D_28Jan13_Leopard_12-12-44,good
QC_Shew_12_03_E_28Jan13_Leopard_12-12-43,good
QC_Shew_12_03_F_28Jan13_Leopard_12-12-44,good
QC_Shew_12_03_G_28Jan13_Leopard_12-12-43,good
QC_Shew_12_03_H_28Jan13_Leopard_12-12-44,good
QC_Shew_12_03_100ng_150nl_Run-01_5Feb13_Rogue_12-10-03,good
QC_Shew_12_03_100ng_150nl_Run-02_5Feb13_Rogue_12-10-04,good
QC_Shew_12_03_100ng_150nl_Run-03_5Feb13_Rogue_12-10-03,good
QC_Shew_12_03_100ng_150nl_Run-04_5Feb13_Rogue_12-10-04,good
QC_Shew_12_03_100ng_150nl_Run-05_5Feb13_Rogue_12-10-03,good
QC_Shew_12_03_100ng_150nl_Run-06_5Feb13_Rogue_12-10-04,good
QC_Shew_12_03_100ng_100nl_Run-01_7Feb13_Rogue_12-10-03,poor
QC_Shew_12_03_100ng_100nl_Run-02_7Feb13_Rogue_12-10-04,good
QC_Shew_12_03_100ng_100nl_Run-03_7Feb13_Rogue_12-10-03,ok
QC_Shew_12_03_100ng_100nl_Run-04_7Feb13_Rogue_12-10-04,good
QC_Shew_12_03_100ng_100nl_Run-05_7Feb13_Rogue_12-10-03,good
QC_Shew_12_03_100ng_100nl_Run-06_7Feb13_Rogue_12-10-04,good
